Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
2024-07-08 12:56:05,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,14880.129,42.24338,1,1221632,0,0,ECC,0,66,78431232
2024-07-08 12:56:06,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,15882.555,43.245804,1,1302528,0,0,ECC,0,79,99744768
2024-07-08 12:56:07,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,16879.027000000002,44.242276,1,1390592,0,0,ECC,0,86,115848192
2024-07-08 12:56:08,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,17880.652000000002,45.243899,1,1466368,0,0,ECC,0,74,105745408
2024-07-08 12:56:09,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,18865.203,46.228451,1,1542144,0,0,ECC,0,74,111352832
2024-07-08 12:56:10,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,19880.22,47.24347,1,1641472,0,0,ECC,0,97,154455040
2024-07-08 12:56:11,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,20879.289,48.24254,1,1734656,0,0,ECC,0,91,153660416
2024-07-08 12:56:12,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,21876.52,49.23977,1,1801216,0,0,ECC,0,65,114949120
2024-07-08 12:56:13,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,22885.65,50.248901,1,1879040,0,0,ECC,0,76,139888640
2024-07-08 12:56:14,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,23870.513,51.233762,1,1968128,0,0,ECC,0,87,167396352
2024-07-08 12:56:15,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,24853.299,52.216551,1,2034688,0,0,ECC,0,65,130124800
2024-07-08 12:56:16,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,25887.642,53.250891,1,2089984,0,0,ECC,0,54,111393792
2024-07-08 12:56:17,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,26865.883,54.229148,1,2136064,0,0,ECC,0,45,95109120
2024-07-08 12:56:18,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,27875.978,55.239226,1,2211840,0,0,ECC,0,74,160910336
2024-07-08 12:56:19,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,28876.393,56.239645,1,2269184,0,0,ECC,0,56,125497344
2024-07-08 12:56:20,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,29878.129,57.241379,1,2343936,0,0,ECC,0,73,168416256
2024-07-08 12:56:21,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,30883.162,58.24642,1,2403328,0,0,ECC,0,58,137700352
2024-07-08 12:56:22,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,31885.238,59.248489,1,2468864,0,0,ECC,0,64,155942912
2024-07-08 12:56:23,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,32885.75199999999,60.249006,1,2524160,0,0,ECC,0,54,134839296
2024-07-08 12:56:24,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,33879.69300000001,61.242945,1,2600960,0,0,ECC,0,75,192230400
2024-07-08 12:56:25,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,34840.142,62.203395,1,2647040,0,0,ECC,0,45,118103040
2024-07-08 12:56:26,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,35879.722,63.242969,1,2712576,0,0,ECC,0,64,171540480
2024-07-08 12:56:27,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,36884.872,64.248123,1,2804736,0,0,ECC,0,90,248325120
2024-07-08 12:56:28,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,37860.171,65.22342,1,2861056,0,0,ECC,0,55,155837440
2024-07-08 12:56:29,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,38875.808,66.239058,1,2918400,0,0,ECC,0,56,161853440
2024-07-08 12:56:30,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,39866.757,67.230019,1,2962432,0,0,ECC,0,43,126459904
2024-07-08 12:56:31,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,40883.25,68.246502,1,3015680,0,0,ECC,0,52,155457536
2024-07-08 12:56:32,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,41855.060000000005,69.218355,1,3044352,0,0,ECC,0,28,84854784
2024-07-08 12:56:33,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,42887.477,70.250727,1,3097600,0,0,ECC,0,52,159717376
2024-07-08 12:56:34,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,43876.528,71.239777,1,3151872,0,0,ECC,0,53,165638144
2024-07-08 12:56:35,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,44887.732,72.250987,1,3205120,0,0,ECC,0,52,165308416
2024-07-08 12:56:36,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,45832.063,73.195315,1,3259392,0,0,ECC,0,53,171336704
2024-07-08 12:56:37,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,46886.702,74.249951,1,3333120,0,0,ECC,0,72,237367296
2024-07-08 12:56:38,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,47868.477,75.231728,1,3381248,0,0,ECC,0,47,157811712
2024-07-08 12:56:39,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,48879.157,76.242415,1,3438592,0,0,ECC,0,56,190984192
2024-07-08 12:56:40,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,49887.658,77.250905,1,3513344,0,0,ECC,0,73,253783040
2024-07-08 12:56:41,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,50887.204,78.250457,1,3566592,0,0,ECC,0,52,184104960
2024-07-08 12:56:42,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,51875.005000000005,79.238275,1,3630080,0,0,ECC,0,62,223128576
2024-07-08 12:56:43,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,52877.286,80.240534,1,3681280,0,0,ECC,0,50,182809600
2024-07-08 12:56:44,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,53868.75,81.232002,1,3725312,0,0,ECC,0,43,159263744
2024-07-08 12:56:45,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,54860.622,82.223877,1,3771392,0,0,ECC,0,45,168698880
2024-07-08 12:56:46,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,55879.615,83.242869,1,3820544,0,0,ECC,0,48,182231040
2024-07-08 12:56:47,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,56830.886,84.194138,1,3893248,0,0,ECC,0,71,273875968
2024-07-08 12:56:48,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,57879.639,85.242888,1,3943424,0,0,ECC,0,49,192023552
2024-07-08 12:56:49,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,58839.657,86.202908,1,3994624,0,0,ECC,0,50,198476800
2024-07-08 12:56:50,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,59883.6,87.246849,1,4055040,0,0,ECC,0,59,237495296
2024-07-08 12:56:51,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,60865.707,88.228954,1,4107264,0,0,ECC,0,51,208164864
2024-07-08 12:56:52,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,61878.722,89.241975,1,4167680,0,0,ECC,0,59,244141056
2024-07-08 12:56:53,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,62882.704,90.245956,1,4233216,0,0,ECC,0,64,268861440
2024-07-08 12:56:54,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,63882.83,91.246081,1,4281344,0,0,ECC,0,47,200116224
2024-07-08 12:56:55,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,64883.95,92.247201,1,4328448,0,0,ECC,0,46,198048768
2024-07-08 12:56:56,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,65887.70300000001,93.250955,1,4387840,0,0,ECC,0,58,252802048
2024-07-08 12:56:57,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,66785.54800000001,94.148798,1,4441088,0,0,ECC,0,52,229578752
2024-07-08 12:56:58,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,67871.544,95.234793,1,4496384,0,0,ECC,0,54,241339392
2024-07-08 12:56:59,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,68879.11,96.24236,1,4558848,0,0,ECC,0,61,276215808
2024-07-08 12:57:00,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,69881.359,97.24462,1,4621312,0,0,ECC,0,61,280026112
2024-07-08 12:57:01,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,70879.8,98.243051,1,4675584,0,0,ECC,0,53,246394880
2024-07-08 12:57:02,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,71871.452,99.2347,1,4742144,0,0,ECC,0,65,306109440
2024-07-08 12:57:03,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,72878.888,100.242137,1,4809728,0,0,ECC,0,66,315245568
2024-07-08 12:57:04,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,73883.10900000001,101.246358,1,4861952,0,0,ECC,0,51,246653952
2024-07-08 12:57:05,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,74885.841,102.24909,1,5030912,0,0,ECC,0,165,816245760
2024-07-08 12:57:06,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,75887.48,103.25073,1,5148672,0,0,ECC,0,115,585384960
2024-07-08 12:57:07,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,76888.049,104.251297,1,5223424,0,0,ECC,0,73,378618880
2024-07-08 12:57:08,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,77885.048,105.248297,1,5316608,0,0,ECC,0,91,479618048
2024-07-08 12:57:09,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,78882.544,106.245792,1,5479424,0,0,ECC,0,159,858365952
2024-07-08 12:57:10,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,79886.713,107.249962,1,5620736,0,0,ECC,0,138,765981696
2024-07-08 12:57:11,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,80881.701,108.244954,1,5730304,0,0,ECC,0,107,607335424
2024-07-08 12:57:12,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,81886.832,109.250081,1,5857280,0,0,ECC,0,124,718493696
2024-07-08 12:57:13,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,82887.40400000001,110.250654,1,6002688,0,0,ECC,0,142,842130432
2024-07-08 12:57:14,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,83868.789,111.232043,1,6119424,0,0,ECC,0,114,691018752
2024-07-08 12:57:15,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,84863.616,112.226863,1,6216704,0,0,ECC,0,95,586014720
2024-07-08 12:57:16,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,85885.35500000001,113.248602,1,6348800,0,0,ECC,0,129,810541056
2024-07-08 12:57:17,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,86874.216,114.237468,1,6429696,0,0,ECC,0,79,504791040
2024-07-08 12:57:18,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,87878.053,115.241302,1,6537216,0,0,ECC,0,105,680816640
2024-07-08 12:57:19,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,88881.365,116.244636,1,6667264,0,0,ECC,0,127,838549504
2024-07-08 12:57:20,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,89886.099,117.249346,1,6799360,0,0,ECC,0,129,868663296
2024-07-08 12:57:21,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,90884.882,118.248131,1,6934528,0,0,ECC,0,132,906504192
2024-07-08 12:57:22,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,91883.965,119.247212,1,7050240,0,0,ECC,0,113,790197248
2024-07-08 12:57:23,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,92885.905,120.249151,1,7142400,0,0,ECC,0,90,638714880
2024-07-08 12:57:24,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,93887.068,121.250316,1,7265280,0,0,ECC,0,120,864522240
2024-07-08 12:57:25,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,26.208,122.247798,1,7341795,1,0,ECC,0,76,555153292
2024-07-08 12:57:26,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,1029.102,123.250695,1,7523043,1,0,ECC,0,177,1315628787
2024-07-08 12:57:27,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,2027.495,124.249091,1,7682787,1,0,ECC,0,156,1186134612
2024-07-08 12:57:28,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,3025.078,125.246672,1,7833315,1,0,ECC,0,147,1140508761
2024-07-08 12:57:29,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,4024.426,126.24603,1,7939811,1,0,ECC,0,104,820255800
2024-07-08 12:57:30,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,5011.206999999999,127.232803,1,8074979,1,0,ECC,0,132,1057043724
2024-07-08 12:57:31,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,6025.47,128.247064,1,8190691,1,0,ECC,0,113,919068211
2024-07-08 12:57:32,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,7024.973,129.246564,1,8303331,1,0,ECC,0,110,907227530
2024-07-08 12:57:33,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,8027.26,130.248853,1,8412899,1,0,ECC,0,107,894373089
2024-07-08 12:57:34,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,9024.358,131.245951,1,8511203,1,0,ECC,0,96,812406048
2024-07-08 12:57:35,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,10026.287,132.247879,1,8594147,1,0,ECC,0,81,692808147
2024-07-08 12:57:36,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,11007.511,133.229103,1,8678115,1,0,ECC,0,82,708204726
2024-07-08 12:57:37,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,12021.915,134.243506,1,8776419,1,0,ECC,0,96,837866784
2024-07-08 12:57:38,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,13011.363,135.232957,1,8868579,1,0,ECC,0,90,794070990
2024-07-08 12:57:39,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,14028.557,136.25015,1,8953571,1,0,ECC,0,83,739661721
2024-07-08 12:57:40,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,15023.501,137.245093,1,9045731,1,0,ECC,0,90,810014670
2024-07-08 12:57:41,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,16021.515,138.243108,1,9123555,1,0,ECC,0,76,690471780
2024-07-08 12:57:42,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,17026.322,139.247915,1,9217763,1,0,ECC,0,92,843747732
2024-07-08 12:57:43,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,18029.692,140.251282,1,9326307,1,0,ECC,0,106,982889982
2024-07-08 12:57:44,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,19028.048,141.249641,1,9415395,1,0,ECC,0,87,815308581
2024-07-08 12:57:45,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,20021.26,142.242856,1,9494243,1,0,ECC,0,77,728060487
2024-07-08 12:57:46,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,21023.967,143.245559,1,9584355,1,0,ECC,0,88,839503368
2024-07-08 12:57:47,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,22028.45,144.250044,1,9679587,1,0,ECC,0,93,895820919
2024-07-08 12:57:48,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,23026.511,145.248107,1,9768675,1,0,ECC,0,87,846043941
2024-07-08 12:57:49,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,24018.911,146.240504,1,9850595,1,0,ECC,0,80,784811760
2024-07-08 12:57:50,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,25023.505,147.2451,1,9945827,1,0,ECC,0,93,920581239
2024-07-08 12:57:51,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,25990.181,148.211776,1,10035939,1,0,ECC,0,88,879242760
2024-07-08 12:57:52,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,27026.624000000003,149.248216,1,10113763,1,0,ECC,0,76,765727588
2024-07-08 12:57:53,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,28026.737,150.248331,1,10194659,1,0,ECC,0,79,802223117
2024-07-08 12:57:54,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,29029.593,151.251185,1,10280675,1,0,ECC,0,84,860007036
2024-07-08 12:57:55,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,30019.268,152.240866,1,10361571,1,0,ECC,0,79,815409165
2024-07-08 12:57:56,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,31027.996000000003,153.249588,1,10429155,1,0,ECC,0,66,686127750
2024-07-08 12:57:57,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,32023.308,154.244911,1,10505955,1,0,ECC,0,75,785105025
2024-07-08 12:57:58,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,33022.574,155.244169,1,10580707,1,0,ECC,0,73,769700539
2024-07-08 12:57:59,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,34028.21200000001,156.249806,1,10663651,1,0,ECC,0,81,860437971
2024-07-08 12:58:00,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,35014.994999999995,157.236588,1,10744547,1,0,ECC,0,79,845664269
2024-07-08 12:58:01,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,36013.504,158.235097,1,10822371,1,0,ECC,0,76,819581796
2024-07-08 12:58:02,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,37027.582,159.249174,1,10901219,1,0,ECC,0,77,836397639
2024-07-08 12:58:03,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,38026.488,160.248081,1,10964707,1,0,ECC,0,62,677875450
2024-07-08 12:58:04,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,39009.9,161.231493,1,11029219,1,0,ECC,0,63,692840925
2024-07-08 12:58:05,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,39975.177,162.196767,1,11103971,1,0,ECC,0,73,807898811
2024-07-08 12:58:06,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,41009.183,163.230784,1,11169507,1,0,ECC,0,64,712784064
2024-07-08 12:58:07,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,41977.309,164.198901,1,11217635,1,0,ECC,0,47,526121901
2024-07-08 12:58:08,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,43016.553,165.238146,1,11288291,1,0,ECC,0,69,776489775
2024-07-08 12:58:09,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,44026.668,166.24826,1,11368163,1,0,ECC,0,78,883641642
2024-07-08 12:58:10,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,45027.305,167.248899,1,11442915,1,0,ECC,0,73,832641723
2024-07-08 12:58:11,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,46028.448,168.250042,1,11507427,1,0,ECC,0,63,722968029
2024-07-08 12:58:12,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,47017.611,169.239204,1,11575011,1,0,ECC,0,66,761754246
2024-07-08 12:58:13,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,48021.229,170.24282,1,11646691,1,0,ECC,0,70,812795410
2024-07-08 12:58:14,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,49014.817,171.236417,1,11735779,1,0,ECC,0,87,1017181989
2024-07-08 12:58:15,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,50027.326,172.248917,1,11816675,1,0,ECC,0,79,930362381
2024-07-08 12:58:16,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,51016.55,173.238142,1,11874019,1,0,ECC,0,56,663368104
2024-07-08 12:58:17,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,52026.118,174.247713,1,11946723,1,0,ECC,0,71,845672693
2024-07-08 12:58:18,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,53029.328,175.250925,1,12025571,1,0,ECC,0,77,922972743
2024-07-08 12:58:19,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,54028.423,176.250014,1,12080867,1,0,ECC,0,54,650901474
2024-07-08 12:58:20,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,55024.212,177.245821,1,12154595,1,0,ECC,0,72,872513496
2024-07-08 12:58:21,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,56029.849,178.251441,1,12237539,1,0,ECC,0,81,987922899
2024-07-08 12:58:22,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,57013.744000000006,179.235338,1,12290787,1,0,ECC,0,52,637763100
2024-07-08 12:58:23,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,58012.916,180.234518,1,12351203,1,0,ECC,0,59,726968913
2024-07-08 12:58:24,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,59026.833000000006,181.248426,1,12422883,1,0,ECC,0,70,867128850
2024-07-08 12:58:25,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,59991.406,182.213017,1,12476131,1,0,ECC,0,52,647400988
2024-07-08 12:58:26,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,61026.739,183.248332,1,12545763,1,0,ECC,0,68,850779212
2024-07-08 12:58:27,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,62022.27,184.243863,1,12613347,1,0,ECC,0,66,830284422
2024-07-08 12:58:28,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,63028.612,185.250206,1,12685027,1,0,ECC,0,70,885478930
2024-07-08 12:58:29,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,64020.920000000006,186.242515,1,12754659,1,0,ECC,0,68,864984140
2024-07-08 12:58:30,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,65025.633,187.247225,1,12826339,1,0,ECC,0,70,895370770
2024-07-08 12:58:31,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,66014.523,188.236126,1,12890851,1,0,ECC,0,63,810123741
2024-07-08 12:58:32,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,67028.209,189.249804,1,12952291,1,0,ECC,0,60,775324980
2024-07-08 12:58:33,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,68020.341,190.241934,1,13009635,1,0,ECC,0,56,726962600
2024-07-08 12:58:34,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,69010.916,191.232508,1,13074147,1,0,ECC,0,63,821671389
2024-07-08 12:58:35,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,70018.82,192.240415,1,13135587,1,0,ECC,0,60,786322740
2024-07-08 12:58:36,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,71025.105,193.246698,1,13194979,1,0,ECC,0,58,763616110
2024-07-08 12:58:37,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,72021.29100000001,194.242885,1,13258467,1,0,ECC,0,62,820088570
2024-07-08 12:58:38,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,73019.021,195.240617,1,13322979,1,0,ECC,0,63,837347805
2024-07-08 12:58:39,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,74018.10500000001,196.239698,1,13364963,1,0,ECC,0,41,547123803
2024-07-08 12:58:40,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,75020.6,197.242194,1,13428451,1,0,ECC,0,62,830627578
2024-07-08 12:58:41,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,76027.202,198.248796,1,13488867,1,0,ECC,0,59,794091089
2024-07-08 12:58:42,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,76981.246,199.202837,1,13545187,1,0,ECC,0,55,743464645
2024-07-08 12:58:43,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,78016.54000000001,200.238135,1,13602531,1,0,ECC,0,56,760164776
2024-07-08 12:58:44,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,79012.86399999999,201.23446,1,13664995,1,0,ECC,0,61,831690775
2024-07-08 12:58:45,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,80021.077,202.242671,1,13726435,1,0,ECC,0,60,821773620
2024-07-08 12:58:46,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,81018.659,203.240254,1,13781731,1,0,ECC,0,54,742748130
2024-07-08 12:58:47,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,82017.957,204.23955,1,13833955,1,0,ECC,0,51,704226105
