,Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
532,2024-07-08 12:56:08,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.3.56,31033.257,33.18982,1,11969949,2,0,Kyber,1,88,1045515768
317,2024-07-08 13:01:08,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,55642.592,345.244818,1,30708251,2,0,ECC,0,145,4442005835
487,2024-07-08 12:58:09,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,20346.342,172.424891,1,11687490,4,0,Kyber,0,75,873720150
544,2024-07-08 12:56:20,intruder2,0,15788241,True,mp4,15788241,1,1,10.0.1.25,43031.452000000005,45.188011,1,13667741,2,0,Kyber,1,57,775792629
417,2024-07-08 12:56:59,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,7645.825000000001,102.385443,1,5044161,2,0,Kyber,0,48,240964656
460,2024-07-08 12:57:42,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,5299.271,145.425342,1,9634179,3,0,Kyber,0,88,843887880
445,2024-07-08 12:57:27,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,35687.058,130.426677,1,7998401,2,0,Kyber,0,180,1423215540
136,2024-07-08 12:58:07,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,41977.309,164.198901,1,11217635,1,0,ECC,0,47,526121901
55,2024-07-08 12:56:46,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,55879.615,83.242869,1,3820544,0,0,ECC,0,48,182231040
18,2024-07-08 12:56:09,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,18865.203,46.228451,1,1542144,0,0,ECC,0,74,111352832
373,2024-07-08 12:56:15,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,17220.218,58.375358,1,2733297,1,0,Kyber,0,53,143453669
471,2024-07-08 12:57:53,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,4339.41,156.417958,1,10531394,4,0,Kyber,0,70,734724620
97,2024-07-08 12:57:28,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,3025.078,125.246672,1,7833315,1,0,ECC,0,147,1140508761
102,2024-07-08 12:57:33,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,8027.26,130.248853,1,8412899,1,0,ECC,0,107,894373089
206,2024-07-08 12:59:17,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,112014.709,234.236301,1,15434467,1,0,ECC,0,43,662757409
152,2024-07-08 12:58:23,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,58012.916,180.234518,1,12351203,1,0,ECC,0,59,726968913
224,2024-07-08 12:59:35,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,130023.313,252.244912,1,16284387,1,0,ECC,0,47,764259245
161,2024-07-08 12:58:32,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,67028.209,189.249804,1,12952291,1,0,ECC,0,60,775324980
143,2024-07-08 12:58:14,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,49014.817,171.236417,1,11735779,1,0,ECC,0,87,1017181989
321,2024-07-08 13:01:12,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,59647.595,349.249821,1,31239707,2,0,ECC,0,127,3959249765
110,2024-07-08 12:57:41,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,16021.515,138.243108,1,9123555,1,0,ECC,0,76,690471780
166,2024-07-08 12:58:37,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,72021.29100000001,194.242885,1,13258467,1,0,ECC,0,62,820088570
269,2024-07-08 13:00:20,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,7649.152,297.251378,1,20162075,2,0,ECC,0,481,9579747515
270,2024-07-08 13:00:21,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,8647.214999999998,298.249439,1,20614683,2,0,ECC,0,442,9011889822
112,2024-07-08 12:57:43,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,18029.692,140.251282,1,9326307,1,0,ECC,0,106,982889982
371,2024-07-08 12:56:13,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,15270.849,56.425992,1,2607345,1,0,Kyber,0,69,177504501
442,2024-07-08 12:57:24,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,32685.412,127.425028,1,7516097,2,0,Kyber,0,98,731710434
216,2024-07-08 12:59:27,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,122020.312,244.241903,1,15898339,1,0,ECC,0,44,698558212
455,2024-07-08 12:57:37,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,299.029,140.425104,1,9197955,3,0,Kyber,0,99,905739809
114,2024-07-08 12:57:45,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,20021.26,142.242856,1,9494243,1,0,ECC,0,77,728060487
75,2024-07-08 12:57:06,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,75887.48,103.25073,1,5148672,0,0,ECC,0,115,585384960
277,2024-07-08 13:00:28,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,15639.186,305.241412,1,22986267,2,0,ECC,0,255,5828335845
281,2024-07-08 13:00:32,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,19645.062,309.247286,1,24064539,2,0,ECC,0,259,6198502737
377,2024-07-08 12:56:19,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,21255.55,62.410681,1,2952433,1,0,Kyber,0,52,152168692
124,2024-07-08 12:57:55,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,30019.268,152.240866,1,10361571,1,0,ECC,0,79,815409165
221,2024-07-08 12:59:32,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,127013.252,249.234845,1,16144099,1,0,ECC,0,46,741568714
147,2024-07-08 12:58:18,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,53029.328,175.250925,1,12025571,1,0,ECC,0,77,922972743
295,2024-07-08 13:00:46,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,33646.006,323.248232,1,27210267,2,0,ECC,0,191,5178580517
312,2024-07-08 13:01:03,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,50642.575,340.244801,1,29999643,2,0,ECC,0,154,4607881278
369,2024-07-08 12:56:11,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,13229.563,54.384694,1,2469105,1,0,Kyber,0,73,177553593
89,2024-07-08 12:57:20,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,89886.099,117.249346,1,6799360,0,0,ECC,0,129,868663296
345,2024-07-08 12:55:47,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,3909.393,30.421976,1,362496,0,0,Kyber,0,94,29598720
118,2024-07-08 12:57:49,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,24018.911,146.240504,1,9850595,1,0,ECC,0,80,784811760
198,2024-07-08 12:59:09,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,104027.055,226.248649,1,15013603,1,0,ECC,0,51,764388153
462,2024-07-08 12:57:44,client_5,0,1053887,True,mp4,1053887,1,1,10.0.2.19,7300.056,147.426127,1,9830787,3,0,Kyber,0,97,948818595
743,2024-07-08 12:59:39,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,146844.408,244.179652,1,39873014,4,2,Kyber,1,39,1553529978
85,2024-07-08 12:57:16,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,85885.35500000001,113.248602,1,6348800,0,0,ECC,0,129,810541056
30,2024-07-08 12:56:21,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,30883.162,58.24642,1,2403328,0,0,ECC,0,58,137700352
253,2024-07-08 13:00:04,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,159018.165,281.239758,1,17485539,1,0,ECC,0,39,681177237
301,2024-07-08 13:00:52,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,39644.884,329.24711,1,28298779,2,0,ECC,0,170,4796082670
189,2024-07-08 12:59:00,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,95015.433,217.237026,1,14545635,1,0,ECC,0,51,740521785
419,2024-07-08 12:57:01,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,9680.641,104.420259,1,5139393,2,0,Kyber,0,49,250626033
24,2024-07-08 12:56:15,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,24853.299,52.216551,1,2034688,0,0,ECC,0,65,130124800
715,2024-07-08 12:59:11,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,118862.51,216.197758,1,37405174,4,2,Kyber,1,49,1830445078
308,2024-07-08 13:00:59,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,46643.696,336.24592,1,29376027,2,0,ECC,0,155,4541062745
175,2024-07-08 12:58:46,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,81018.659,203.240254,1,13781731,1,0,ECC,0,54,742748130
446,2024-07-08 12:57:28,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,36678.585,131.418203,1,8176577,2,0,Kyber,0,174,1407312174
43,2024-07-08 12:56:34,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,43876.528,71.239777,1,3151872,0,0,ECC,0,53,165638144
5,2024-07-08 12:55:56,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,5882.279,33.24553,1,510976,0,0,ECC,0,87,40624128
303,2024-07-08 13:00:54,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,41641.915,331.24414,1,28634651,2,0,ECC,0,164,4682395980
275,2024-07-08 13:00:26,client_1,0,15791488,True,mp4,15791488,1,1,10.0.2.15,13647.134,303.24936,1,22400539,2,0,ECC,0,337,7491006859
430,2024-07-08 12:57:12,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,20687.207,115.426824,1,6229953,2,0,Kyber,0,110,679155950
363,2024-07-08 12:56:05,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,7265.912,48.421042,1,2006257,1,0,Kyber,0,85,166876165
41,2024-07-08 12:56:32,client_1,0,7339747,True,mp4,7339747,1,1,10.0.2.15,41855.060000000005,69.218355,1,3044352,0,0,ECC,0,28,84854784
612,2024-07-08 12:57:28,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,15858.207,113.193449,1,23398902,4,2,Kyber,1,154,3579303420
492,2024-07-08 12:58:14,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,25349.321,177.427874,1,12020290,4,0,Kyber,0,73,874790098
404,2024-07-08 12:56:46,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,48264.651,89.419778,1,4381937,1,0,Kyber,0,41,178819737
174,2024-07-08 12:58:45,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,80021.077,202.242671,1,13726435,1,0,ECC,0,60,821773620
387,2024-07-08 12:56:29,client_5,0,3228368,True,mp4,3228368,1,1,10.0.2.19,31260.787,72.415917,1,3537137,1,0,Kyber,0,56,196502712
137,2024-07-08 12:58:08,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,43016.553,165.238146,1,11288291,1,0,ECC,0,69,776489775
128,2024-07-08 12:57:59,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,34028.21200000001,156.249806,1,10663651,1,0,ECC,0,81,860437971
778,2024-07-08 13:00:14,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,181848.127,279.183382,1,42471926,4,2,Kyber,1,46,1951588916
645,2024-07-08 12:58:01,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,48856.203,146.191448,1,29739510,4,2,Kyber,1,71,2106415930
447,2024-07-08 12:57:29,client_5,0,4511170,True,mp3,4511170,1,1,10.0.2.19,37656.672,132.396288,1,8300481,2,0,Kyber,0,121,996923961
482,2024-07-08 12:58:04,client_5,0,2100335,True,mp4,2100335,1,1,10.0.2.19,15339.975,167.418524,1,11342402,4,0,Kyber,0,68,768950664
347,2024-07-08 12:55:49,client_5,0,1428721,True,mp3,1428721,1,1,10.0.2.19,5915.192,32.427773,1,562176,0,0,Kyber,0,88,45551616
150,2024-07-08 12:58:21,client_1,0,10486584,True,mp4,10486584,1,1,10.0.2.15,56029.849,178.251441,1,12237539,1,0,ECC,0,81,987922899
